"s1","x","y","err"
"Male",8.691484848484848,0.29284777498544984,0.01587315158491721
"Male",8.972545454545454,0.3038531040305198,0.016012461700238012
"Male",9.25360606060606,0.31409421384203706,0.016177386595531532
"Male",9.534666666666666,0.3247392110564624,0.016253077454006098
"Male",9.815727272727273,0.33185206160378194,0.016169546303016542
"Male",10.096787878787879,0.3444712983061759,0.016451149179276606
"Male",10.377848484848485,0.3568771371229635,0.0162945517298933
"Male",10.658909090909091,0.36812071651395134,0.016427707521062845
"Male",10.939969696969698,0.37862897484155006,0.016833559935613022
"Male",11.221030303030304,0.39322236714379777,0.016861134221643027
"Male",11.502090909090908,0.40389668598289724,0.0170682981507907
"Male",11.783151515151514,0.4137863569022446,0.017203279827844573
"Male",12.06421212121212,0.4211238919196625,0.017283040067841406
"Male",12.345272727272727,0.4321811388432873,0.01722396660230848
"Male",12.626333333333333,0.4428442210014393,0.017151682220281548
"Male",12.90739393939394,0.4597805757861163,0.017262085684111264
"Male",13.188454545454546,0.4738127656302741,0.01720797519550721
"Male",13.469515151515152,0.48994399782344467,0.017369420023485016
"Male",13.750575757575758,0.5027527658782066,0.017292955768991123
"Male",14.031636363636364,0.5185727040170541,0.01692531344640582
"Male",14.31269696969697,0.5304866801386471,0.016576541004557053
"Male",14.593757575757575,0.5399465631267115,0.01652655391679706
"Male",14.874818181818181,0.5518757526919126,0.016396069125486756
"Male",15.155878787878788,0.5665483218280907,0.016454897239820066
"Male",15.436939393939394,0.5779650702595903,0.016479199617094837
"Male",15.718,0.592409345739064,0.016167377859448755
"Male",15.999060606060606,0.6050487044467044,0.015952280198153573
"Male",16.280121212121212,0.6165139690722108,0.01557888771243743
"Male",16.56118181818182,0.627521575559577,0.015465951367713136
"Male",16.842242424242425,0.6429554173506034,0.015166743969462729
"Male",17.12330303030303,0.6526835587208729,0.014947921127616545
"Male",17.404363636363637,0.668171159475945,0.014640877364430765
"Male",17.685424242424244,0.6818306798150398,0.014715000227263427
"Male",17.96648484848485,0.693569779291521,0.014640692117523377
"Male",18.247545454545456,0.7105011666338779,0.014370355594375774
"Male",18.528606060606062,0.7262229623702924,0.013703652558942816
"Male",18.809666666666665,0.736127662623469,0.013255793915511366
"Male",19.09072727272727,0.7445834627915093,0.013049912411061328
"Male",19.371787878787877,0.7551851480819426,0.01256451093218384
"Male",19.652848484848484,0.7666175759554583,0.012183069874820712
"Male",19.93390909090909,0.7775522589322699,0.012009888763450365
"Male",20.214969696969696,0.7873086230971872,0.011629913466931482
"Male",20.496030303030302,0.7979452481840204,0.011177472732822564
"Male",20.77709090909091,0.8141635207670265,0.010811899908145945
"Male",21.058151515151515,0.8238557571209353,0.010289498588273624
"Male",21.33921212121212,0.8334446094651681,0.009975051492408321
"Male",21.620272727272727,0.8463891078585172,0.009705017968518682
"Male",21.901333333333334,0.859051703833846,0.00950050620131174
"Male",22.18239393939394,0.8732113886103755,0.009030152325988427
"Male",22.463454545454546,0.8898059356627919,0.008038090126510933
"Male",22.744515151515152,0.9057962977224693,0.007129835480658287
"Male",23.02557575757576,0.9197909604839976,0.0064929433755175564
"Male",23.306636363636365,0.9397317032188275,0.00536004540303024
"Male",23.58769696969697,0.9513102008771949,0.00478894619256209
"Male",23.868757575757577,0.9625820425945127,0.003966245848706726
"Male",24.149818181818183,0.9739692744909699,0.003071807772981441
"Male",24.43087878787879,0.9829103400662845,0.0024144419811839464
"Male",24.711939393939392,0.9897270358096862,0.0018707677497082575
"Male",24.993,1.0,0.0
