"subject","treatment","event"
1,true,53156
1,true,53821
1,true,54816
1,true,56041
1,true,56881
1,true,57226
1,true,57851
1,true,58121
1,true,58811
1,true,59461
1,true,60016
1,true,60521
1,true,60801
1,true,61316
1,true,64151
1,true,65371
1,true,66461
1,true,67561
1,true,68606
1,true,70381
1,true,71486
1,true,72411
1,true,74091
1,true,74566
1,true,82226
1,true,84156
1,true,84491
1,true,85596
1,true,85986
1,true,87886
1,true,88161
1,true,88536
1,true,89011
1,true,90431
1,true,91476
1,true,92261
1,true,93026
1,true,93421
1,true,2000
1,true,3234
1,true,3755
1,true,4634
1,true,5114
1,true,7187
1,true,7918
1,true,8875
1,true,9320
1,true,9921
1,true,10861
1,true,11588
1,true,12143
1,true,12761
1,true,13547
1,true,14238
1,true,14906
1,true,15551
1,true,16089
1,true,16562
1,true,18455
1,true,19187
1,true,20111
1,true,20666
1,true,21108
1,true,21907
1,true,22729
1,true,23251
1,true,23789
1,true,24275
1,true,25011
1,true,26177
1,true,26839
1,true,27275
1,true,27792
1,true,28339
1,true,28703
1,true,29195
1,true,29860
1,true,30890
1,true,31186
1,true,31761
1,true,33332
1,true,33771
1,true,34965
1,true,35437
1,true,37292
1,true,37877
1,true,38946
1,true,39337
1,true,39999
1,true,41205
1,true,42253
1,true,42843
1,true,44217
1,true,45021
1,true,46133
1,true,46611
1,true,47919
1,true,48473
1,true,49129
1,true,49489
1,true,50811
1,true,51416
1,true,53126
1,true,53646
1,true,54226
1,true,55006
1,true,55416
1,true,55921
1,true,56906
1,true,57891
1,true,59641
1,true,60176
1,true,63186
1,true,64971
1,true,66091
1,true,66451
1,true,68661
1,true,69411
1,true,70641
1,true,70971
1,true,71571
1,true,71741
1,true,73616
1,true,76066
1,true,80731
1,true,81911
1,true,82671
1,true,2573
1,true,4559
1,true,5738
1,true,6003
1,true,6217
1,true,6527
1,true,6787
1,true,7405
1,true,7699
1,true,9401
1,true,9559
1,true,9839
1,true,10113
1,true,10487
1,true,10733
1,true,11285
1,true,12041
1,true,12397
1,true,13579
1,true,13843
1,true,14069
1,true,15759
1,true,16516
1,true,17372
1,true,17855
1,true,20165
1,true,20989
1,true,21552
1,true,22003
1,true,22523
1,true,23327
1,true,23705
1,true,24320
1,true,24945
1,true,25709
1,true,26297
1,true,26707
1,true,27200
1,true,28354
1,true,28797
1,true,29415
1,true,30083
1,true,31135
1,true,31557
1,true,32121
1,true,32527
1,true,33161
1,true,33853
1,true,34349
1,true,35537
1,true,35781
1,true,37477
1,true,38083
1,true,38585
1,true,39095
1,true,40033
1,true,40303
1,true,41659
1,true,42215
1,true,42487
1,true,42795
1,true,44845
1,true,45453
1,true,47235
1,true,47755
1,true,48909
1,true,49845
1,true,50131
1,true,50686
1,true,50971
1,true,51596
1,true,52451
1,true,53166
1,true,53571
1,true,54006
1,true,54381
1,true,55116
1,true,56751
1,true,57986
1,true,58496
1,true,59326
1,true,60491
1,true,60946
1,true,61516
1,true,62036
1,true,63041
1,true,63876
1,true,64356
1,true,66201
1,true,66596
1,true,67351
1,true,67816
1,true,68306
1,true,68711
1,true,70746
1,true,71626
1,true,73746
1,true,74171
1,true,74406
1,true,74581
1,true,75011
1,true,75436
1,true,76621
1,true,77281
1,true,78081
1,true,78936
1,true,79766
1,true,80481
1,true,80986
1,true,81471
1,true,83336
1,true,84376
1,true,84851
1,true,85236
1,true,87441
1,true,87756
1,true,88616
1,true,88861
1,true,89411
1,true,90286
1,true,90856
1,true,91726
1,true,93136
1,true,93726
1,true,94196
1,true,94886
1,true,1702
1,true,2078
1,true,2974
1,true,5009
1,true,5365
1,true,6443
1,true,6962
1,true,7663
1,true,8311
1,true,8977
1,true,9515
1,true,10216
1,true,10857
1,true,11591
1,true,11991
1,true,12817
1,true,13379
1,true,13893
1,true,14576
1,true,15097
1,true,15835
1,true,16258
1,true,16413
1,true,17395
1,true,17858
1,true,18811
1,true,19491
1,true,20555
1,true,20949
1,true,22023
1,true,22397
1,true,23273
1,true,23737
1,true,24561
1,true,25307
1,true,26185
1,true,26665
1,true,27321
1,true,28331
1,true,28843
1,true,29252
1,true,29471
1,true,29688
1,true,30414
1,true,30781
1,true,31547
1,true,32885
1,true,33359
1,true,33609
1,true,34299
1,true,34691
1,true,34949
1,true,35769
1,true,37054
1,true,39038
1,true,40014
1,true,40937
1,true,41727
1,true,42199
1,true,43407
1,true,44217
1,true,44673
1,true,44827
1,true,45215
1,true,45715
1,true,47502
1,true,48583
1,true,49177
1,true,49935
1,true,50851
1,true,51196
1,true,51746
1,true,52226
1,true,52696
1,true,52941
1,true,53996
1,true,54516
1,true,55071
1,true,55586
1,true,57541
1,true,58346
1,true,59241
1,true,59596
1,true,60451
1,true,61056
1,true,62081
1,true,62896
1,true,63281
1,true,63356
1,true,63821
1,true,64081
1,true,64301
1,true,64416
1,true,65101
1,true,65636
1,true,66451
1,true,66871
1,true,67966
1,true,68481
1,true,70436
1,true,71391
1,true,72116
1,true,72791
1,true,73181
1,true,74156
1,true,74651
1,true,75741
1,true,76561
1,true,76941
1,true,77366
1,true,77646
1,true,78211
1,true,78476
1,true,79531
1,true,80081
1,true,81131
1,true,81811
1,true,1199
1,true,1611
1,true,2105
1,true,3231
1,true,3479
1,true,4301
1,true,5051
1,true,5703
1,true,6447
1,true,7859
1,true,8693
1,true,9694
1,true,9945
1,true,10699
1,true,10921
1,true,11660
1,true,12879
1,true,13128
1,true,13429
1,true,13601
1,true,13685
1,true,14907
1,true,15407
1,true,16070
1,true,16281
1,true,17393
1,true,18329
1,true,18907
1,true,19128
1,true,19583
1,true,20693
1,true,21417
1,true,21778
1,true,22159
1,true,22832
1,true,24369
1,true,26083
1,true,26581
1,true,27241
1,true,27753
1,true,29509
1,true,30195
1,true,30845
1,true,31361
1,true,32244
1,true,33917
1,true,35087
1,true,35457
1,true,35821
1,true,36373
1,true,36890
1,true,37439
1,true,37724
1,true,37817
1,true,38818
1,true,39307
1,true,40069
1,true,40359
1,true,41594
1,true,41736
1,true,42208
1,true,42793
1,true,43077
1,true,43407
1,true,43795
1,true,44336
1,true,44572
1,true,47469
1,true,47707
1,true,48289
1,true,48657
1,true,49467
1,true,50406
1,true,50836
1,true,51426
1,true,52586
1,true,52921
1,true,53351
1,true,53766
1,true,53921
1,true,54226
1,true,54941
1,true,55606
1,true,56836
1,true,57356
1,true,58086
1,true,60071
1,true,60266
1,true,61151
1,true,64306
1,true,65421
1,true,65951
1,true,67166
1,true,69086
1,true,69591
1,true,70586
1,true,71336
1,true,72111
1,true,74166
1,true,74706
1,true,74871
1,true,75466
1,true,75556
1,true,75791
1,true,77036
1,true,77161
1,true,77946
1,true,78021
1,true,78211
1,true,78886
1,true,79151
1,true,79631
1,true,80171
1,true,80381
1,true,80941
1,true,81141
1,true,81441
1,true,82426
1,true,82931
1,true,83031
1,true,83261
1,true,85011
1,true,86796
1,true,86871
1,true,87486
1,true,87566
1,true,87781
1,true,88781
1,true,90741
1,true,91776
1,true,93106
1,true,93521
1,true,96286
1,true,1319
1,true,1419
1,true,1852
1,true,1990
1,true,2538
1,true,2619
1,true,3326
1,true,3543
1,true,4525
1,true,5805
1,true,6732
1,true,6875
1,true,7497
1,true,7783
1,true,8046
1,true,8765
1,true,9691
1,true,10287
1,true,10578
1,true,11435
1,true,11911
1,true,15057
1,true,15325
1,true,15557
1,true,16138
1,true,16669
1,true,17223
1,true,17905
1,true,19079
1,true,20499
1,true,21619
1,true,22408
1,true,23015
1,true,24577
1,true,25254
1,true,25978
1,true,26762
1,true,27426
1,true,28115
1,true,28614
1,true,29211
1,true,29580
1,true,30297
1,true,32147
1,true,32964
1,true,33468
1,true,34225
1,true,34591
1,true,35413
1,true,35838
1,true,37173
1,true,37789
1,true,38229
1,true,39825
1,true,40367
1,true,40761
1,true,42350
1,true,44591
1,true,45011
1,true,45467
1,true,46023
1,true,46177
1,true,46611
1,true,47334
1,true,47611
1,true,48060
1,true,48601
1,true,48833
1,true,48973
1,true,49211
1,true,49903
1,true,50171
1,true,50771
1,true,52381
1,true,53461
1,true,53846
1,true,54271
1,true,54841
1,true,55171
1,true,58371
1,true,59521
1,true,60121
1,true,60746
1,true,62356
1,true,62976
1,true,64101
1,true,64816
1,true,65206
1,true,66476
1,true,67541
1,true,68041
1,true,68636
1,true,69256
1,true,69771
1,true,71916
1,true,72126
1,true,72436
1,true,73101
1,true,73916
1,true,74656
1,true,75106
1,true,76431
1,true,76751
1,true,77321
1,true,77551
1,true,77861
1,true,78341
1,true,78401
1,true,78951
1,true,79321
1,true,79926
1,true,80041
1,true,80521
1,true,80781
1,true,80951
1,true,82426
1,true,84751
1,true,85566
1,true,86431
1,true,87266
1,true,89341
1,true,89511
1,true,91186
1,true,93121
1,true,94676
1,true,2539
1,true,2788
1,true,2968
1,true,3800
1,true,6762
1,true,7367
1,true,7828
1,true,8443
1,true,8642
1,true,9111
1,true,9724
1,true,10695
1,true,10970
1,true,11803
1,true,12193
1,true,12699
1,true,12875
1,true,13043
1,true,13408
1,true,14428
1,true,14951
1,true,15267
1,true,15709
1,true,16681
1,true,17591
1,true,18417
1,true,19387
1,true,20068
1,true,20784
1,true,21581
1,true,22949
1,true,23727
1,true,24265
1,true,24871
1,true,25543
1,true,26293
1,true,27237
1,true,27680
1,true,28307
1,true,28639
1,true,29136
1,true,29359
1,true,29727
1,true,30304
1,true,30690
1,true,31341
1,true,33104
1,true,33812
1,true,34265
1,true,35429
1,true,36779
1,true,37493
1,true,38317
1,true,39307
1,true,39589
1,true,40249
1,true,41179
1,true,41585
1,true,41981
1,true,42557
1,true,42713
1,true,43003
1,true,43959
1,true,45988
1,true,46641
1,true,47505
1,true,48063
1,true,49354
1,true,49739
1,true,50226
1,true,51991
1,true,52786
1,true,53281
1,true,53631
1,true,54606
1,true,55136
1,true,55711
1,true,56526
1,true,58501
1,true,58896
1,true,59716
1,true,60196
1,true,60841
1,true,62601
1,true,62916
1,true,63166
1,true,64366
1,true,65771
1,true,66686
1,true,67391
1,true,68106
1,true,68426
1,true,69531
1,true,70386
1,true,70731
1,true,72011
1,true,72636
1,true,73111
1,true,73686
1,true,74006
1,true,74531
1,true,75741
1,true,76756
1,true,77506
1,true,78411
1,true,78891
1,true,81861
1,true,82871
1,true,83391
1,true,83911
1,true,85006
1,true,85576
1,true,86586
1,true,87771
1,true,88251
1,true,88986
1,true,89526
1,true,89936
1,true,90841
1,true,91876
1,true,92731
1,true,94001
1,true,94396
1,true,95016
1,true,95836
1,true,96391
1,true,97066
2,true,3157
2,true,5840
2,true,6225
2,true,8221
2,true,9345
2,true,10125
2,true,10874
2,true,11367
2,true,11783
2,true,12167
2,true,12565
2,true,15983
2,true,16316
2,true,16901
2,true,17215
2,true,18484
2,true,19395
2,true,20225
2,true,20579
2,true,21501
2,true,22242
2,true,22681
2,true,23043
2,true,23774
2,true,24203
2,true,25631
2,true,26479
2,true,27922
2,true,28449
2,true,29057
2,true,31292
2,true,31615
2,true,32055
2,true,32469
2,true,32970
2,true,33397
2,true,33795
2,true,35004
2,true,36541
2,true,37635
2,true,38194
2,true,40225
2,true,41083
2,true,41459
2,true,43325
2,true,44354
2,true,45385
2,true,48585
2,true,50946
2,true,59786
2,true,68221
2,true,69191
2,true,70436
2,true,72426
2,true,72891
2,true,74261
2,true,74581
2,true,77371
2,true,77661
2,true,78071
2,true,78406
2,true,3646
2,true,3963
2,true,5163
2,true,5871
2,true,7152
2,true,8075
2,true,8906
2,true,9465
2,true,10631
2,true,11395
2,true,11807
2,true,12555
2,true,13193
2,true,14696
2,true,15099
2,true,16165
2,true,17600
2,true,18361
2,true,18813
2,true,19749
2,true,20673
2,true,21769
2,true,22201
2,true,22677
2,true,23156
2,true,23674
2,true,24077
2,true,25247
2,true,25587
2,true,26677
2,true,27175
2,true,27958
2,true,28574
2,true,29121
2,true,29851
2,true,30993
2,true,31386
2,true,31952
2,true,32480
2,true,33459
2,true,35124
2,true,36356
2,true,40869
2,true,41326
2,true,42305
2,true,42988
2,true,43567
2,true,45364
2,true,46797
2,true,47439
2,true,47937
2,true,66891
2,true,67531
2,true,68146
2,true,5134
2,true,5471
2,true,8507
2,true,9049
2,true,9957
2,true,10543
2,true,11325
2,true,11791
2,true,12757
2,true,13343
2,true,14957
2,true,16447
2,true,16850
2,true,17449
2,true,18123
2,true,19258
2,true,21404
2,true,23043
2,true,24203
2,true,24625
2,true,25431
2,true,26071
2,true,28117
2,true,28511
2,true,29207
2,true,29775
2,true,30549
2,true,31719
2,true,32981
2,true,33742
2,true,34186
2,true,35509
2,true,35908
2,true,37191
2,true,38039
2,true,39055
2,true,39655
2,true,40589
2,true,40944
2,true,41375
2,true,42131
2,true,43164
2,true,47374
2,true,48761
2,true,49365
2,true,51716
2,true,52591
2,true,53076
2,true,54781
2,true,59456
2,true,65596
2,true,68631
2,true,69756
2,true,69941
2,true,3437
2,true,3838
2,true,4352
2,true,5321
2,true,6374
2,true,6756
2,true,8477
2,true,10230
2,true,11230
2,true,11644
2,true,12250
2,true,13450
2,true,14852
2,true,17065
2,true,17629
2,true,18573
2,true,19388
2,true,19873
2,true,20809
2,true,21452
2,true,22365
2,true,23155
2,true,23765
2,true,25413
2,true,25839
2,true,39297
2,true,40113
2,true,40800
2,true,41693
2,true,42258
2,true,42524
2,true,43661
2,true,50636
2,true,54161
2,true,59646
2,true,60046
2,true,61941
2,true,62416
2,true,64451
2,true,65361
2,true,65651
2,true,67111
2,true,74021
2,true,75076
2,true,78161
2,true,2487
2,true,2664
2,true,3332
2,true,3768
2,true,4185
2,true,5345
2,true,6226
2,true,6882
2,true,7496
2,true,8545
2,true,8945
2,true,9257
2,true,9864
2,true,10459
2,true,12085
2,true,12562
2,true,14001
2,true,15385
2,true,16281
2,true,16759
2,true,17793
2,true,18507
2,true,20069
2,true,20609
2,true,21251
2,true,21719
2,true,21980
2,true,22972
2,true,23629
2,true,24029
2,true,24543
2,true,25209
2,true,25659
2,true,26787
2,true,27216
2,true,27682
2,true,28195
2,true,29041
2,true,30255
2,true,31886
2,true,33136
2,true,34918
2,true,35109
2,true,35763
2,true,36847
2,true,40936
2,true,45016
2,true,45890
2,true,46711
2,true,47571
2,true,49082
2,true,49351
2,true,50106
2,true,51046
2,true,51276
2,true,52376
2,true,71146
2,true,1906
2,true,2119
2,true,3527
2,true,4545
2,true,4911
2,true,6828
2,true,7471
2,true,8005
2,true,8945
2,true,10152
2,true,11099
2,true,12043
2,true,12646
2,true,13042
2,true,16303
2,true,16513
2,true,16919
2,true,18168
2,true,19481
2,true,20062
2,true,20681
2,true,21971
2,true,22353
2,true,22960
2,true,23441
2,true,23985
2,true,25606
2,true,25963
2,true,26342
2,true,27301
2,true,27760
2,true,28766
2,true,29541
2,true,35085
2,true,36120
2,true,36847
2,true,37312
2,true,49321
2,true,52806
2,true,57326
2,true,62051
2,true,66256
2,true,2213
2,true,2394
2,true,3416
2,true,3843
2,true,4664
2,true,5593
2,true,6583
2,true,7477
2,true,8287
2,true,8725
2,true,10310
2,true,11119
2,true,11508
2,true,12800
2,true,13393
2,true,14313
2,true,15193
2,true,15717
2,true,16233
2,true,16599
2,true,17216
2,true,18215
2,true,18683
2,true,19193
2,true,20653
2,true,21192
2,true,22181
2,true,23432
2,true,23827
2,true,24693
2,true,25087
2,true,25832
2,true,26469
2,true,27474
2,true,27742
2,true,28018
2,true,28330
2,true,29001
2,true,29417
2,true,30375
2,true,31095
2,true,31639
2,true,32331
2,true,32956
2,true,33751
2,true,36980
2,true,39911
2,true,40897
2,true,41461
2,true,42413
2,true,43167
2,true,44401
2,true,45011
2,true,46020
2,true,47087
2,true,48820
2,true,63581
2,true,64566
2,true,65051
2,true,66536
2,true,71926
2,true,3930
2,true,4226
2,true,4939
2,true,5339
2,true,6138
2,true,7042
2,true,7898
2,true,8424
2,true,8830
2,true,9797
2,true,10095
2,true,11103
2,true,11791
2,true,12063
2,true,13357
2,true,13836
2,true,14537
2,true,15527
2,true,16019
2,true,16666
2,true,17327
2,true,17942
2,true,18641
2,true,19036
2,true,19535
2,true,20955
2,true,21363
2,true,21847
2,true,22979
2,true,23567
2,true,25293
2,true,25764
2,true,26735
2,true,27163
2,true,27819
2,true,28136
2,true,28641
2,true,29390
2,true,29781
2,true,30669
2,true,31329
2,true,32293
2,true,33069
2,true,34805
2,true,35471
2,true,36145
2,true,36989
2,true,37348
2,true,38517
2,true,39355
2,true,39716
2,true,40661
2,true,41013
2,true,44893
2,true,50541
2,true,51891
2,true,69921
2,true,70416
2,true,73856
2,true,74811
2,true,1789
2,true,2465
2,true,2641
2,true,2829
2,true,4326
2,true,4519
2,true,5233
2,true,5442
2,true,5758
2,true,6518
2,true,6872
2,true,7565
2,true,7805
2,true,8604
2,true,9357
2,true,10218
2,true,12145
2,true,13514
2,true,14330
2,true,15073
2,true,16158
2,true,16894
2,true,18124
2,true,18341
2,true,18793
2,true,19381
2,true,20031
2,true,21073
2,true,21849
2,true,22383
2,true,23583
2,true,23991
2,true,24831
2,true,25569
2,true,25925
2,true,32315
2,true,35077
2,true,41153
2,true,45585
2,true,47437
2,true,48637
2,true,49026
2,true,50471
2,true,51256
2,true,53331
2,true,53701
2,true,54781
2,true,60216
2,true,62336
2,true,66541
2,true,68921
2,true,69721
2,true,70596
2,true,71101
2,true,76401
2,true,4183
2,true,4286
2,true,4961
2,true,5277
2,true,5519
2,true,6069
2,true,6692
2,true,6893
2,true,7675
2,true,7843
2,true,8103
2,true,8253
2,true,9065
2,true,9533
2,true,10344
2,true,10554
2,true,10772
2,true,11073
2,true,11671
2,true,14283
2,true,16124
2,true,18553
2,true,19223
2,true,20643
2,true,21870
2,true,24115
2,true,25005
2,true,26127
2,true,27013
2,true,27407
2,true,28149
2,true,28641
2,true,29465
2,true,29715
2,true,30853
2,true,31201
2,true,34215
2,true,34615
2,true,36139
2,true,36966
2,true,37736
2,true,38115
2,true,40218
2,true,41061
2,true,50706
2,true,51196
2,true,62251
2,true,67511
2,true,83741
2,true,84351
2,true,85781
2,true,97631
2,true,107716
2,true,108586
2,true,112066
2,true,114056
2,true,117876
2,true,122171
2,true,123166
2,true,123981
2,true,127991
2,true,132006
2,true,139241
2,true,140686
2,true,145936
2,true,1535
2,true,1630
2,true,2952
2,true,3134
2,true,4294
2,true,5098
2,true,5423
2,true,6479
2,true,7212
2,true,7575
2,true,8546
2,true,14712
2,true,16065
2,true,16544
2,true,17886
2,true,18881
2,true,19595
2,true,21825
2,true,22753
2,true,23146
2,true,23781
2,true,24633
