"s1","across","x","y"
"Female","5404",15.41498245614035,0.8249824561403509
"Female","5619",14.127933333333335,0.29133333333333333
"Female","5640",11.649333333333336,-0.2684166666666667
"Female","5650",13.38790625,0.18762500000000001
"Female","5667",11.256136363636363,0.38018181818181823
"Female","5720",13.231666666666664,-0.03633333333333332
"Female","5761",11.138057692307692,-0.323
"Female","5762",4.0531428571428565,-1.1894285714285713
"Female","5783",11.699117647058825,-0.06682352941176471
"Female","5815",7.2405,-0.7444285714285716
"Female","5819",13.2294,0.19599999999999998
"Female","5838",12.664166666666667,0.11811111111111113
"Female","5937",16.801866666666665,0.5453333333333334
"Female","6074",13.779089285714283,-0.27674999999999994
"Female","6089",15.149105263157896,0.11410526315789477
"Female","6144",9.993571428571428,-0.4456190476190476
"Female","6170",11.487250000000001,-0.18383333333333332
"Female","6291",9.265875000000001,-0.5904999999999999
"Female","6366",15.50190909090909,0.2798787878787879
"Female","6397",11.2252,-0.18680000000000008
"Female","6415",11.517964285714283,-0.16835714285714287
"Female","6443",8.49135,-0.124
"Female","6464",6.099470588235294,-0.7385882352941177
"Female","6484",13.50505,-0.5254999999999999
"Female","6578",11.994,-0.5165714285714286
"Female","6600",10.958275862068966,-0.13868965517241377
"Female","6808",8.52368,-0.0668
"Female","6816",14.538236363636363,0.528909090909091
"Female","6897",14.930275862068964,0.352
"Female","6990",5.152156250000001,-0.49862500000000004
"Female","7011",13.830411764705884,-0.033882352941176475
"Female","7101",11.19009090909091,0.2410909090909091
"Female","7172",6.931136363636364,-0.3475454545454546
"Female","7232",12.695,-0.12233333333333332
"Female","7276",10.778566666666666,-0.037333333333333336
"Female","7332",14.365806451612904,0.27361290322580645
"Female","7341",8.274709677419356,-0.20541935483870968
"Female","7345",11.624275862068965,-0.01834482758620691
"Female","7364",14.172136363636362,-0.08936363636363637
"Female","7635",15.195535714285713,0.11307142857142859
"Female","7697",12.554454545454545,0.23199999999999996
"Female","7734",8.885076923076923,-0.5680000000000001
"Female","7890",7.5352500000000004,-0.5721666666666665
"Female","7919",13.968875,0.4876250000000001
"Female","8150",14.731964285714286,0.30878571428571416
"Female","8175",11.2988125,-0.28487500000000004
"Female","8188",12.5545,0.09154545454545454
"Female","8202",8.657300000000001,-0.0645
"Female","8357",13.322866666666664,0.03666666666666665
"Female","8367",4.890285714285715,0.10342857142857141
"Female","8477",11.564625,-0.06841666666666668
"Female","8531",12.53513043478261,0.2750434782608696
"Female","8627",10.766791666666668,0.18616666666666667
"Female","8628",15.337685714285717,-0.27742857142857147
"Female","8707",11.542538461538461,0.10930769230769233
"Female","8775",8.654,-0.26591666666666663
"Female","8800",7.335937499999999,-0.7092499999999999
"Female","8854",4.90064705882353,-0.8909411764705881
"Female","8857",16.134853658536585,0.5500487804878049
"Female","8874",11.163714285714283,-0.2522857142857142
"Female","8946",10.55341935483871,-0.48380645161290325
"Female","8983",8.693363636363635,-0.3811818181818181
"Female","9021",14.174249999999999,0.5245
"Female","9104",16.004199999999997,0.7374285714285715
"Female","9158",8.940727272727273,-0.4146666666666667
"Female","9225",14.492681818181818,0.28563636363636363
"Female","9292",12.34025,-0.54425
"Female","9340",11.376944444444444,-0.433
"Female","9347",13.538754385964914,0.21164912280701753
"Female","9397",10.105814814814813,0.11311111111111112
"Female","9550",10.05342105263158,0.16305263157894734
"Female","9586",14.863694915254237,0.6211525423728814
"Male","1224",10.779684210526318,-0.496421052631579
"Male","1288",13.2355,0.18771428571428572
"Male","1296",8.569882352941178,-0.368
"Male","1308",16.2555,0.528
"Male","1358",12.208526315789474,0.15831578947368424
"Male","1374",10.949733333333333,-0.012666666666666663
"Male","1433",19.719142857142856,0.712
"Male","1436",19.18062068965517,0.4444137931034482
"Male","1461",17.389928571428573,0.6591428571428573
"Male","1462",10.495561403508772,-0.6694035087719299
"Male","1477",14.51920588235294,0.15229411764705883
"Male","1499",9.283550000000002,-0.483
"Male","1637",7.3015454545454554,-0.6707272727272726
"Male","1906",16.000230769230768,0.5627692307692308
"Male","1909",14.615529411764706,0.41258823529411764
"Male","1942",18.702461538461538,0.6512307692307692
"Male","1946",15.947368421052632,0.27515789473684216
"Male","2030",12.911370370370369,0.3416296296296296
"Male","2208",17.14156,0.5147999999999999
"Male","2336",17.24524,0.5408000000000001
"Male","2467",9.853884615384617,-0.26030769230769235
"Male","2626",15.34445,-0.039999999999999994
"Male","2629",14.907771929824564,-0.13764912280701752
"Male","2639",7.875555555555555,-0.8346666666666667
"Male","2651",12.676333333333336,0.18057142857142858
"Male","2655",13.955666666666668,-0.5894285714285714
"Male","2658",13.973444444444445,0.588111111111111
"Male","2755",16.47651063829787,0.5560425531914893
"Male","2768",12.254538461538463,-0.03107692307692307
"Male","2771",11.433851851851852,-0.3102222222222223
"Male","2818",13.70975,0.049
"Male","2917",8.57529411764706,-0.6968235294117647
"Male","2990",18.447916666666668,0.6547083333333333
"Male","2995",9.676083333333334,-0.01675
"Male","3013",13.59235294117647,-0.05476470588235294
"Male","3020",13.261,0.942
"Male","3039",16.963857142857144,0.34771428571428575
"Male","3088",8.267111111111111,-0.443
"Male","3152",15.143120000000001,0.03679999999999997
"Male","3332",14.989714285714284,0.7941428571428572
"Male","3351",12.059999999999997,0.2141739130434783
"Male","3377",9.717115384615385,-0.5253076923076924
"Male","3427",19.7155918367347,0.1530204081632653
"Male","3498",17.024896551724137,0.7537241379310344
"Male","3499",10.874230769230767,0.5235384615384616
"Male","3533",13.54563157894737,-0.2737894736842105
"Male","3610",15.620685714285713,0.13171428571428573
"Male","3657",12.491272727272728,-0.4552727272727272
"Male","3705",10.814863636363638,0.33336363636363636
"Male","3716",13.459105263157895,-0.22957894736842105
"Male","3838",16.54848275862069,0.15096551724137935
"Male","3881",12.694739130434785,0.04634782608695653
"Male","3967",11.932935483870967,-0.11251612903225806
"Male","3992",13.69953125,0.2673125
"Male","3999",12.694238095238095,-0.08990476190476192
"Male","4042",13.411771428571429,0.45085714285714285
"Male","4173",11.495499999999998,0.12557142857142858
"Male","4223",16.024839999999998,0.011999999999999993
"Male","4253",9.412862068965516,-0.37368965517241376
"Male","4292",12.864353846153847,-0.4861538461538461
"Male","4325",13.308038461538462,-0.16723076923076924
"Male","4350",11.1005,0.16399999999999998
"Male","4383",11.572200000000002,0.26666666666666666
"Male","4410",12.946500000000002,0.15199999999999997
"Male","4420",16.473764705882353,0.004352941176470582
"Male","4458",5.27275,-0.9415000000000001
"Male","4642",14.141583333333335,0.3015833333333333
"Male","4868",12.638391304347824,0.2985217391304348
"Male","4931",14.62995238095238,0.3096190476190476
"Male","5192",7.6477692307692315,-0.04876923076923078
"Male","5619",16.489833333333333,0.5278333333333333
"Male","5640",14.258848484848485,-0.10981818181818181
"Male","5650",16.453538461538464,-0.3841538461538461
"Male","5667",15.200948717948721,0.440974358974359
"Male","5720",15.151793103448274,0.08958620689655172
"Male","5762",4.681500000000001,-1.199875
"Male","5783",15.206249999999999,0.5128333333333334
"Male","5815",7.310636363636365,-0.598
"Male","5819",11.048399999999999,0.1672
"Male","5838",15.109461538461538,0.20969230769230773
"Male","5937",16.74821428571428,0.7641428571428571
"Male","6089",16.140214285714286,0.04771428571428571
"Male","6144",7.162409090909093,-0.4298181818181818
"Male","6170",17.772777777777776,-0.4591111111111111
"Male","6291",11.943181818181818,-0.37163636363636365
"Male","6366",15.860320000000002,0.34920000000000007
"Male","6397",13.918171428571426,-0.23771428571428568
"Male","6415",12.22876923076923,-0.20761538461538465
"Male","6443",11.443900000000001,-0.8109999999999999
"Male","6464",8.497166666666667,-0.588
"Male","6469",18.45571929824561,0.7525263157894737
"Male","6484",12.122199999999998,0.26866666666666666
"Male","6600",12.504740740740742,0.03792592592592591
"Male","6808",10.289315789473685,-0.13484210526315787
"Male","6897",15.3403,0.346
"Male","6990",7.233380952380953,-0.4760952380952381
"Male","7011",13.7956875,-0.028624999999999998
"Male","7101",12.276882352941175,-0.1444705882352941
"Male","7172",9.202499999999999,-0.2320909090909091
"Male","7232",12.334863636363638,-0.046181818181818206
"Male","7276",15.158739130434784,0.22895652173913045
"Male","7332",15.129,0.33964705882352947
"Male","7341",12.14935,-0.09999999999999998
"Male","7342",11.166413793103448,-0.4478275862068966
"Male","7345",11.031666666666668,0.08866666666666667
"Male","7635",14.907260869565215,0.4011304347826087
"Male","7688",18.422314814814815,0.18588888888888885
"Male","7697",17.380857142857142,0.272
"Male","7734",12.978444444444444,-0.32688888888888884
"Male","7890",9.057407407407409,-0.47874074074074074
"Male","7919",15.521285714285712,0.43485714285714283
"Male","8009",14.084723404255321,0.5156170212765958
"Male","8150",15.0630625,0.30074999999999996
"Male","8165",16.45122448979592,0.3089387755102041
"Male","8175",12.073882352941174,-0.06505882352941174
"Male","8188",13.253749999999998,0.26949999999999996
"Male","8193",16.232255813953486,-0.1766046511627907
"Male","8202",15.785933333333329,0.286
"Male","8357",15.705583333333331,-0.28716666666666674
"Male","8367",4.215285714285714,-0.052285714285714324
"Male","8477",14.290153846153848,-0.4318461538461539
"Male","8531",14.798222222222218,0.5781111111111111
"Male","8627",10.980482758620692,0.03751724137931036
"Male","8628",18.13123076923077,0.04546153846153845
"Male","8707",14.469227272727274,0.20927272727272728
"Male","8775",10.28,-0.4134166666666667
"Male","8854",3.4907999999999997,-0.6046666666666667
"Male","8857",13.803260869565216,0.4585217391304348
"Male","8874",13.302866666666668,-0.4646666666666667
"Male","8946",10.170333333333334,-0.19948148148148145
"Male","8983",12.735793103448277,-0.22765517241379316
"Male","9021",15.219071428571427,0.7287857142857144
"Male","9104",18.280949999999997,0.7540000000000001
"Male","9158",7.8925,-0.3815
"Male","9198",19.092290322580645,0.49200000000000005
"Male","9225",14.941785714285714,0.2027142857142857
"Male","9292",8.780999999999999,-0.6307272727272727
"Male","9340",10.853909090909092,-0.338909090909091
"Male","9359",15.270622641509433,0.35407547169811315
"Male","9397",10.692499999999999,0.1625
"Male","9508",13.574657142857141,-0.13800000000000004
"Male","9550",13.056999999999999,-0.15599999999999997
