"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"1317","No","Female",0.582,15.784,0.3453333333333333,"Catholic",0.23666666666666664
"1317","Yes","Female",0.642,17.246,0.3453333333333333,"Catholic",0.2966666666666667
"1317","Yes","Female",0.952,9.337,0.3453333333333333,"Catholic",0.6066666666666667
"1317","Yes","Female",-0.258,15.555,0.3453333333333333,"Catholic",-0.6033333333333333
"1317","Yes","Female",0.492,8.382,0.3453333333333333,"Catholic",0.14666666666666667
"1317","No","Female",0.992,11.621,0.3453333333333333,"Catholic",0.6466666666666667
"1317","Yes","Female",0.832,4.8100000000000005,0.3453333333333333,"Catholic",0.48666666666666664
"1317","Yes","Female",-0.068,17.869,0.3453333333333333,"Catholic",-0.4133333333333334
"1317","Yes","Female",-0.088,8.057,0.3453333333333333,"Catholic",-0.43333333333333335
"1317","Yes","Female",0.972,11.794,0.3453333333333333,"Catholic",0.6266666666666667
"1317","No","Female",0.542,18.939,0.3453333333333333,"Catholic",0.1966666666666667
"1317","Yes","Female",0.132,20.261,0.3453333333333333,"Catholic",-0.21333333333333332
"1317","Yes","Female",-0.008,10.066,0.3453333333333333,"Catholic",-0.35333333333333333
"1317","No","Female",0.812,20.236,0.3453333333333333,"Catholic",0.46666666666666673
"1317","No","Female",1.1219999999999999,4.508,0.3453333333333333,"Catholic",0.7766666666666668
"1317","No","Female",0.062,18.826999999999998,0.3453333333333333,"Catholic",-0.2833333333333333
"1358","Yes","Male",0.032,-1.347,-0.019666666666666666,"Public",0.051666666666666666
"1358","No","Female",-1.088,8.054,-0.019666666666666666,"Public",-1.0683333333333334
"1358","No","Male",0.372,15.655,-0.019666666666666666,"Public",0.39166666666666666
"1358","No","Male",-0.568,11.648,-0.019666666666666666,"Public",-0.5483333333333333
"1358","No","Male",-0.328,11.629,-0.019666666666666666,"Public",-0.30833333333333335
"1358","No","Female",-0.018,18.687,-0.019666666666666666,"Public",0.001666666666666667
"1358","Yes","Male",-1.208,-0.827,-0.019666666666666666,"Public",-1.1883333333333332
"1358","No","Male",-0.098,7.87,-0.019666666666666666,"Public",-0.07833333333333334
"1358","No","Male",0.942,18.115,-0.019666666666666666,"Public",0.9616666666666668
"1358","No","Female",-1.408,3.792,-0.019666666666666666,"Public",-1.3883333333333332
"1358","No","Male",0.122,11.03,-0.019666666666666666,"Public",0.14166666666666666
"1358","No","Female",0.362,7.564,-0.019666666666666666,"Public",0.38166666666666665
"1358","Yes","Female",-0.708,3.465,-0.019666666666666666,"Public",-0.6883333333333332
"1358","No","Male",0.252,15.038,-0.019666666666666666,"Public",0.27166666666666667
"1358","No","Female",0.312,10.184,-0.019666666666666666,"Public",0.33166666666666667
"1358","No","Female",-0.678,2.933,-0.019666666666666666,"Public",-0.6583333333333334
"1358","No","Male",-0.148,8.438,-0.019666666666666666,"Public",-0.12833333333333333
"1358","No","Female",-0.168,7.519,-0.019666666666666666,"Public",-0.14833333333333334
"1358","No","Male",1.092,18.735,-0.019666666666666666,"Public",1.1116666666666668
"1358","No","Female",0.232,10.19,-0.019666666666666666,"Public",0.2516666666666667
"1358","No","Male",0.422,16.294,-0.019666666666666666,"Public",0.44166666666666665
"1358","No","Male",1.282,10.65,-0.019666666666666666,"Public",1.3016666666666667
"1358","No","Male",-0.248,10.301,-0.019666666666666666,"Public",-0.22833333333333333
"1358","No","Male",0.952,17.811,-0.019666666666666666,"Public",0.9716666666666668
"1358","No","Female",-0.038,14.646,-0.019666666666666666,"Public",-0.018333333333333333
"1358","No","Female",-0.398,17.191,-0.019666666666666666,"Public",-0.37833333333333335
"1358","No","Male",0.162,8.69,-0.019666666666666666,"Public",0.18166666666666667
"1358","No","Male",0.682,21.142,-0.019666666666666666,"Public",0.7016666666666667
"1358","No","Male",-0.668,16.499,-0.019666666666666666,"Public",-0.6483333333333334
"1358","No","Male",-0.038,14.591,-0.019666666666666666,"Public",-0.018333333333333333
"1374","No","Male",0.322,16.663,-0.01264285714285714,"Public",0.33464285714285713
"1374","Yes","Female",0.212,-2.155,-0.01264285714285714,"Public",0.22464285714285712
"1374","Yes","Female",0.682,0.085,-0.01264285714285714,"Public",0.6946428571428572
"1374","No","Female",-0.148,18.804,-0.01264285714285714,"Public",-0.13535714285714284
"1374","Yes","Female",-0.468,2.409,-0.01264285714285714,"Public",-0.4553571428571429
"1374","No","Female",0.842,16.759,-0.01264285714285714,"Public",0.8546428571428571
"1374","Yes","Male",0.072,18.948,-0.01264285714285714,"Public",0.08464285714285713
"1374","No","Female",0.332,10.593,-0.01264285714285714,"Public",0.34464285714285714
"1374","No","Male",-0.858,15.557,-0.01264285714285714,"Public",-0.8453571428571428
"1374","No","Male",0.902,23.419,-0.01264285714285714,"Public",0.9146428571428572
"1374","Yes","Male",1.242,0.333,-0.01264285714285714,"Public",1.2546428571428572
"1374","No","Male",-0.738,-2.002,-0.01264285714285714,"Public",-0.7253571428571428
"1374","No","Male",0.362,24.041,-0.01264285714285714,"Public",0.3746428571428571
"1374","Yes","Male",0.712,-2.657,-0.01264285714285714,"Public",0.7246428571428571
"1374","No","Female",0.452,7.603,-0.01264285714285714,"Public",0.46464285714285714
"1374","Yes","Male",-0.598,5.803,-0.01264285714285714,"Public",-0.5853571428571428
"1374","Yes","Male",-1.028,3.931,-0.01264285714285714,"Public",-1.0153571428571428
"1374","No","Male",-0.338,8.268,-0.01264285714285714,"Public",-0.3253571428571429
"1374","No","Male",-0.948,1.3439999999999999,-0.01264285714285714,"Public",-0.9353571428571428
"1374","Yes","Male",0.292,16.449,-0.01264285714285714,"Public",0.3046428571428571
"1374","No","Female",-1.218,2.8810000000000002,-0.01264285714285714,"Public",-1.2053571428571428
"1374","No","Female",0.492,20.93,-0.01264285714285714,"Public",0.5046428571428572
"1374","No","Male",1.152,22.086,-0.01264285714285714,"Public",1.164642857142857
"1374","No","Female",-0.758,7.6530000000000005,-0.01264285714285714,"Public",-0.7453571428571428
"1374","No","Female",-0.298,8.082,-0.01264285714285714,"Public",-0.28535714285714286
"1374","No","Female",-0.478,5.503,-0.01264285714285714,"Public",-0.46535714285714286
"1374","No","Female",0.192,9.004,-0.01264285714285714,"Public",0.20464285714285715
"1374","No","Male",-0.738,12.063,-0.01264285714285714,"Public",-0.7253571428571428
"1433","No","Male",0.812,12.907,0.7120000000000001,"Catholic",0.09999999999999998
"1433","No","Male",1.332,18.496,0.7120000000000001,"Catholic",0.62
"1433","No","Male",-0.338,20.323,0.7120000000000001,"Catholic",-1.05
"1433","No","Male",1.082,22.682,0.7120000000000001,"Catholic",0.37
"1433","No","Male",0.542,14.198,0.7120000000000001,"Catholic",-0.17000000000000004
"1433","No","Male",0.382,24.044,0.7120000000000001,"Catholic",-0.33000000000000007
"1433","No","Male",0.592,19.571,0.7120000000000001,"Catholic",-0.1200000000000001
"1433","No","Male",0.852,22.183,0.7120000000000001,"Catholic",0.1399999999999999
"1433","No","Male",-0.368,16.676,0.7120000000000001,"Catholic",-1.08
"1433","No","Male",1.022,23.327,0.7120000000000001,"Catholic",0.30999999999999994
"1433","No","Male",0.712,16.394,0.7120000000000001,"Catholic",-1.1102230246251565e-16
"1433","No","Male",0.272,23.032,0.7120000000000001,"Catholic",-0.44000000000000006
"1433","No","Male",1.182,18.586,0.7120000000000001,"Catholic",0.46999999999999986
"1433","No","Male",-0.588,15.246,0.7120000000000001,"Catholic",-1.3
"1433","No","Male",1.282,20.731,0.7120000000000001,"Catholic",0.57
"1433","No","Male",0.942,20.447,0.7120000000000001,"Catholic",0.22999999999999987
"1433","No","Male",1.512,23.572,0.7120000000000001,"Catholic",0.7999999999999999
"1433","No","Male",0.222,17.571,0.7120000000000001,"Catholic",-0.4900000000000001
"1433","No","Male",0.992,24.993,0.7120000000000001,"Catholic",0.2799999999999999
"1433","No","Male",1.362,24.421,0.7120000000000001,"Catholic",0.65
"1433","No","Male",0.482,11.478,0.7120000000000001,"Catholic",-0.2300000000000001
"1433","No","Male",1.292,24.812,0.7120000000000001,"Catholic",0.58
"1433","No","Male",1.072,22.093,0.7120000000000001,"Catholic",0.36
"1433","No","Male",0.562,18.716,0.7120000000000001,"Catholic",-0.15000000000000002
"1433","No","Male",-0.218,23.392,0.7120000000000001,"Catholic",-0.93
"1433","No","Male",1.512,15.992,0.7120000000000001,"Catholic",0.7999999999999999
"1433","No","Male",0.772,13.254,0.7120000000000001,"Catholic",0.05999999999999994
"1433","No","Male",0.952,24.812,0.7120000000000001,"Catholic",0.23999999999999988
"1433","No","Male",1.392,22.086,0.7120000000000001,"Catholic",0.6799999999999998
"1433","Yes","Male",1.002,24.479,0.7120000000000001,"Catholic",0.2899999999999999
"1433","No","Male",0.932,16.724,0.7120000000000001,"Catholic",0.21999999999999997
"1433","No","Male",-0.458,20.628,0.7120000000000001,"Catholic",-1.1700000000000002
"1433","No","Male",-0.198,14.544,0.7120000000000001,"Catholic",-0.91
"1433","No","Male",0.952,19.033,0.7120000000000001,"Catholic",0.23999999999999988
"1433","No","Male",1.072,18.727,0.7120000000000001,"Catholic",0.36
"1436","No","Male",0.222,24.133,0.5629090909090909,"Catholic",-0.34090909090909094
"1436","No","Male",-0.078,18.77,0.5629090909090909,"Catholic",-0.6409090909090909
"1436","No","Male",1.512,21.803,0.5629090909090909,"Catholic",0.9490909090909092
"1436","No","Male",0.212,9.561,0.5629090909090909,"Catholic",-0.35090909090909095
"1436","No","Female",0.792,15.132,0.5629090909090909,"Catholic",0.22909090909090912
"1436","No","Female",1.342,22.387,0.5629090909090909,"Catholic",0.7790909090909092
"1436","No","Male",0.242,22.578,0.5629090909090909,"Catholic",-0.3209090909090909
"1436","No","Male",-0.298,18.763,0.5629090909090909,"Catholic",-0.8609090909090908
"1436","No","Male",-1.038,18.301,0.5629090909090909,"Catholic",-1.600909090909091
"1436","No","Male",0.682,15.879,0.5629090909090909,"Catholic",0.11909090909090914
"1436","No","Male",0.802,20.424,0.5629090909090909,"Catholic",0.23909090909090913
"1436","No","Male",0.952,23.072,0.5629090909090909,"Catholic",0.38909090909090904
"1436","No","Female",1.002,13.12,0.5629090909090909,"Catholic",0.4390909090909091
"1436","No","Male",1.142,18.844,0.5629090909090909,"Catholic",0.579090909090909
"1436","No","Female",0.482,17.495,0.5629090909090909,"Catholic",-0.08090909090909093
"1436","No","Female",1.512,15.615,0.5629090909090909,"Catholic",0.9490909090909092
"1436","No","Female",0.242,11.001,0.5629090909090909,"Catholic",-0.3209090909090909
"1436","No","Female",1.222,17.103,0.5629090909090909,"Catholic",0.6590909090909091
"1436","No","Female",-0.298,21.56,0.5629090909090909,"Catholic",-0.8609090909090908
"1436","No","Male",-0.338,19.419,0.5629090909090909,"Catholic",-0.9009090909090908
"1436","No","Female",1.042,18.471,0.5629090909090909,"Catholic",0.4790909090909091
"1436","No","Male",0.672,22.868,0.5629090909090909,"Catholic",0.10909090909090911
"1436","No","Male",0.732,14.138,0.5629090909090909,"Catholic",0.16909090909090907
"1436","No","Male",0.822,23.271,0.5629090909090909,"Catholic",0.25909090909090904
"1436","No","Male",0.362,13.472,0.5629090909090909,"Catholic",-0.20090909090909093
"1436","No","Male",-0.318,17.465,0.5629090909090909,"Catholic",-0.8809090909090909
"1436","No","Male",0.682,16.038,0.5629090909090909,"Catholic",0.11909090909090914
"1436","No","Male",0.712,22.455,0.5629090909090909,"Catholic",0.14909090909090905
"1436","No","Male",0.542,18.984,0.5629090909090909,"Catholic",-0.020909090909090877
"1436","No","Male",0.252,12.535,0.5629090909090909,"Catholic",-0.3109090909090909
"1436","No","Female",0.482,16.568,0.5629090909090909,"Catholic",-0.08090909090909093
"1436","No","Male",-0.028,22.592,0.5629090909090909,"Catholic",-0.5909090909090909
"1436","No","Male",0.252,16.886,0.5629090909090909,"Catholic",-0.3109090909090909
"1436","No","Male",0.702,22.985,0.5629090909090909,"Catholic",0.13909090909090904
"1436","No","Female",0.212,6.798,0.5629090909090909,"Catholic",-0.35090909090909095
"1436","No","Female",0.342,5.51,0.5629090909090909,"Catholic",-0.2209090909090909
"1436","No","Male",1.342,24.479,0.5629090909090909,"Catholic",0.7790909090909092
"1436","No","Female",1.512,18.826999999999998,0.5629090909090909,"Catholic",0.9490909090909092
"1436","No","Female",1.212,20.268,0.5629090909090909,"Catholic",0.649090909090909
"1436","No","Male",1.1219999999999999,24.993,0.5629090909090909,"Catholic",0.5590909090909092
"1436","No","Male",0.272,15.06,0.5629090909090909,"Catholic",-0.2909090909090909
"1436","No","Female",0.782,20.818,0.5629090909090909,"Catholic",0.21909090909090911
"1436","No","Male",-0.018,18.33,0.5629090909090909,"Catholic",-0.5809090909090909
"1436","No","Male",0.772,18.14,0.5629090909090909,"Catholic",0.2090909090909091
"1461","No","Female",0.042,12.962,0.6774545454545455,"Public",-0.6354545454545455
"1461","No","Female",1.282,24.545,0.6774545454545455,"Public",0.6045454545454545
"1461","No","Female",1.1219999999999999,13.314,0.6774545454545455,"Public",0.4445454545454546
"1461","No","Female",1.172,16.929,0.6774545454545455,"Public",0.4945454545454544
"1461","No","Female",-1.108,3.7960000000000003,0.6774545454545455,"Public",-1.7854545454545456
"1461","No","Female",0.822,14.581,0.6774545454545455,"Public",0.14454545454545442
"1461","No","Female",0.482,18.719,0.6774545454545455,"Public",-0.19545454545454555
"1461","No","Female",0.902,12.595,0.6774545454545455,"Public",0.2245454545454545
"1461","No","Female",1.022,17.326,0.6774545454545455,"Public",0.3445454545454545
"1461","No","Female",0.602,15.918,0.6774545454545455,"Public",-0.07545454545454555
"1461","No","Male",1.272,23.088,0.6774545454545455,"Public",0.5945454545454545
"1461","No","Male",1.3519999999999999,18.259,0.6774545454545455,"Public",0.6745454545454546
"1461","No","Male",1.422,23.517,0.6774545454545455,"Public",0.7445454545454544
"1461","No","Male",-0.108,14.157,0.6774545454545455,"Public",-0.7854545454545455
"1461","No","Male",-0.358,17.999,0.6774545454545455,"Public",-1.0354545454545456
"1461","No","Female",1.202,18.858,0.6774545454545455,"Public",0.5245454545454544
"1461","No","Male",-0.778,22.183,0.6774545454545455,"Public",-1.4554545454545456
"1461","No","Female",1.102,24.993,0.6774545454545455,"Public",0.42454545454545456
"1461","No","Female",1.012,20.928,0.6774545454545455,"Public",0.3345454545454545
"1461","No","Male",1.262,22.461,0.6774545454545455,"Public",0.5845454545454545
"1461","No","Male",1.392,18.322,0.6774545454545455,"Public",0.7145454545454544
