"s1","x","y","err"
"No",0.09314040027009558,0.5731415906745952,0.009506662188367244
"No",0.16017420309780342,0.5736480974504908,0.00962722802407178
"No",0.22720800592551127,0.5707134929213806,0.009751653308220799
"No",0.2942418087532191,0.5636311734223732,0.009800876977006639
"No",0.36127561158092697,0.5515410968290264,0.009764958277457615
"No",0.4283094144086348,0.5337344151167621,0.0096914040269858
"No",0.4953432172363426,0.5099673078031381,0.00962880728419384
"No",0.5623770200640504,0.4806460362152269,0.009576213047047664
"No",0.6294108228917583,0.4467896689757038,0.00948189354750216
"No",0.6964446257194662,0.40979105682843864,0.009286464818296224
"No",0.763478428547174,0.37109765069421785,0.008963508955979402
"No",0.8305122313748818,0.3319554784697366,0.00852844359201133
"No",0.8975460342025897,0.29330071365137733,0.008024289623202164
"No",0.9645798370302976,0.25579270899646683,0.007500181194681492
"No",1.0316136398580054,0.2199178884958228,0.006988337216545093
"No",1.0986474426857131,0.18608548802913752,0.006488657278686157
"No",1.1656812455134211,0.15467287430608237,0.005975867675028678
"No",1.2327150483411289,0.12602369492670393,0.005425509746657093
"No",1.2997488511688366,0.1004257540633772,0.004833337869720471
"No",1.3667826539965446,0.07809050627967318,0.004214167224737038
"No",1.4338164568242524,0.05913741593877248,0.0035917643589732902
"No",1.5008502596519604,0.0435752141260451,0.0029935269252144374
"No",1.5678840624796682,0.031278523603249175,0.00244866255171954
"No",1.634917865307376,0.02197312330602429,0.001983439431338025
"No",1.701951668135084,0.015247994936971893,0.001614174558416481
"No",1.7689854709627917,0.010600300633824352,0.001343092856839714
"No",1.8360192737904995,0.007501544861241083,0.0011583204868372038
"No",1.9030530766182074,0.005464348367162396,0.0010347173374480104
"No",1.9700868794459152,0.00409245720876887,0.0009381213163344847
"No",2.037120682273623,0.00310508670855271,0.0008385154635913816
"No",2.104154485101331,0.0023343963849216413,0.0007229286144017235
"No",2.1711882879290387,0.0017015196211130172,0.0005952689016546726
"No",2.2382220907567465,0.0011819654842956059,0.00046617928324311955
"No",2.3052558935844543,0.0007729863814089501,0.0003449495920993823
"No",2.372289696412162,0.00047184022337063797,0.00023837906440703877
"No",2.4393234992398702,0.00026708241685452597,0.00015178173230567712
"No",2.506357302067578,0.00013943089105418092,8.802578726412165e-5
"No",2.5733911048952858,6.680580862405274e-5,4.612630966544436e-5
"Yes",-3.9241981004647797,2.0296818494741476e-5,2.367128462520585e-5
"Yes",-3.850081276814345,5.514187269751204e-5,5.834910928165402e-5
"Yes",-3.7759644531639105,0.0001274222254283158,0.00013146220263494945
"Yes",-3.7018476295134763,0.000254836215259156,0.000260766878178635
"Yes",-3.6277308058630418,0.0004432142127208971,0.0004521187336423126
"Yes",-3.553613982212607,0.000671357083135066,0.0006839311946827806
"Yes",-3.4794971585621726,0.0008861475973243103,0.0009021667763312546
"Yes",-3.405380334911738,0.0010194303009262845,0.001037496281941928
"Yes",-3.3312635112613034,0.0010222265325422622,0.0010400977747856738
"Yes",-3.2571466876108692,0.0008935203477081477,0.0009089330916146024
"Yes",-3.1830298639604346,0.0006809257001833029,0.0006924142751579269
"Yes",-3.10891304031,0.00045288134120358766,0.00045986864607078205
"Yes",-3.0347962166595654,0.00026496143808862573,0.00026627209546030206
"Yes",-2.960679393009131,0.0001430872232103322,0.00013503693188327218
"Yes",-2.8865625693586967,9.11270386715944e-5,6.692367650853761e-5
"Yes",-2.812445745708262,0.00011099885094616227,7.723623522665286e-5
"Yes",-2.7383289220578275,0.0002218529951862482,0.00016013644194603526
"Yes",-2.664212098407393,0.0004728869310455852,0.00030674590943793574
"Yes",-2.5900952747569583,0.0009486074715734674,0.0005207800477994957
"Yes",-2.5159784511065237,0.0017651306616147135,0.0007954917510043113
"Yes",-2.4418616274560896,0.0030497959394943943,0.0011268202650898825
"Yes",-2.367744803805655,0.004897099201479815,0.0015331110377289753
"Yes",-2.2936279801552204,0.0073170877641452565,0.0020302366531071963
"Yes",-2.219511156504786,0.010229096801508778,0.0025688835105720604
"Yes",-2.145394332854351,0.01355174418716159,0.003037607437629973
"Yes",-2.071277509203917,0.01735654116184194,0.003369929937449436
"Yes",-1.9971606855534823,0.02194850714920501,0.003659666418870162
"Yes",-1.9230438619030479,0.027757338982640996,0.004112907429353554
"Yes",-1.8489270382526133,0.03510679754574013,0.004796775067257059
"Yes",-1.774810214602179,0.04409415867336448,0.005549838039438731
"Yes",-1.7006933909517443,0.05473234837615036,0.006187294438276318
"Yes",-1.6265765673013097,0.0672255206955626,0.0066680979109674165
"Yes",-1.5524597436508754,0.08206948672798853,0.007096067058293144
"Yes",-1.4783429200004408,0.0998098579853857,0.007614733277865704
"Yes",-1.4042260963500062,0.12061859435597856,0.00829695763838895
"Yes",-1.3301092726995718,0.1440351688276811,0.00912216175838546
"Yes",-1.2559924490491372,0.16910833607275885,0.010003593539397492
"Yes",-1.1818756253987026,0.1949022847560809,0.010791800371719342
"Yes",-1.1077588017482682,0.22109517946438967,0.011322603784322748
"Yes",-1.0336419780978336,0.24828758188047784,0.011562536258518809
"Yes",-0.9595251544473992,0.2777161032200299,0.011712778965690597
"Yes",-0.8854083307969647,0.3104058640363746,0.012085060604376138
"Yes",-0.8112915071465302,0.34625932599470566,0.012810345683634752
"Yes",-0.7371746834960956,0.3837517829787291,0.013725725528593226
"Yes",-0.6630578598456611,0.4204975853819838,0.014556971170177315
"Yes",-0.5889410361952266,0.45425743973603194,0.015145692927207617
"Yes",-0.514824212544792,0.4836390093373943,0.015534988936857246
"Yes",-0.44070738889435757,0.5081022874217516,0.015872282216353402
"Yes",-0.3665905652439231,0.5275002661776349,0.016222336961423313
"Yes",-0.29247374159348855,0.5416354635023439,0.01648989483994917
"Yes",-0.21835691794305404,0.5500883261642113,0.016511257050599006
"Yes",-0.14424009429261953,0.5522904659001112,0.016185903051972386
"Yes",-0.07012327064218503,0.5477613313675648,0.01555344962359651
"Yes",0.00399355300824949,0.5364469575046541,0.014811345478815439
"Yes",0.078110376658684,0.5190005503773418,0.014242832735799195
"Yes",0.15222720030911852,0.49677019723986016,0.014019779911719826
"Yes",0.22634402395955303,0.47143158933729423,0.014052012835770906
"Yes",0.30046084760998754,0.4444992782053942,0.01411647877986721
"Yes",0.3745776712604221,0.41702057252778635,0.01409558658771836
"Yes",0.44869449491085656,0.38952878434794685,0.014002839789016062
"Yes",0.522811318561291,0.36210919403028535,0.013835557973123205
"Yes",0.5969281422117256,0.3344599664523043,0.013527946011709643
"Yes",0.6710449658621601,0.306005237836259,0.013049484337986047
"Yes",0.7451617895125946,0.2761789598755379,0.012436910588999293
"Yes",0.8192786131630291,0.24485341695552815,0.011712061653303608
"Yes",0.8933954368134637,0.21267645094619647,0.010860544900550639
"Yes",0.9675122604638982,0.1810362047339259,0.009909459952836598
"Yes",1.0416290841143327,0.15159328297008617,0.00895873247773329
"Yes",1.1157459077647671,0.12563989808241965,0.00812853287414307
"Yes",1.1898627314152017,0.10367128967744121,0.007499257942435659
"Yes",1.2639795550656363,0.08538752204553682,0.007055960978590367
"Yes",1.3380963787160707,0.07005502251125209,0.006662663298307652
"Yes",1.4122132023665053,0.056962770739422436,0.006154158518812187
"Yes",1.4863300260169396,0.04569873376782107,0.005480122773232265
"Yes",1.5604468496673742,0.036129809499921804,0.00474425844916239
"Yes",1.6345636733178088,0.028191367943759413,0.004103292004943063
"Yes",1.7086804969682432,0.02171327253192759,0.003611760335580751
"Yes",1.7827973206186778,0.016425219357961967,0.0031781589805656516
"Yes",1.8569141442691124,0.012087205000124035,0.0026941401403296193
"Yes",1.9310309679195468,0.008584433119779373,0.002156788376444617
"Yes",2.005147791569981,0.005898992389398896,0.0016621724163879633
"Yes",2.0792646152204157,0.004012204984411733,0.0013105228122339179
"Yes",2.1533814388708503,0.0028416497934516958,0.0011081905182503365
"Yes",2.227498262521285,0.0022489126040332046,0.0010050963140668307
"Yes",2.3016150861717195,0.0020742438982109734,0.001017087112433405
"Yes",2.375731909822154,0.0021526731458888066,0.0011636413137283443
"Yes",2.4498487334725882,0.002318681061990323,0.0013466970983243664
"Yes",2.523965557123023,0.002429792398290511,0.0014380342940844885
"Yes",2.5980823807734574,0.002405744765451009,0.0013888851757379239
"Yes",2.672199204423892,0.0022442333990860854,0.0012538260655303416
"Yes",2.7463160280743266,0.001991275117053064,0.0011354265112145084
"Yes",2.8204328517247608,0.0016931654466131808,0.001067778851147033
"Yes",2.8945496753751954,0.00137360604433216,0.0009867381336629848
"Yes",2.96866649902563,0.0010457860800548039,0.0008368008641856245
"Yes",3.0427833226760646,0.0007314895505248388,0.0006294179855919833
"Yes",3.116900146326499,0.0004613135109238081,0.000414888898700779
"Yes",3.1910169699769337,0.0002587875892385123,0.00023876430942455098
"Yes",3.265133793627368,0.0001280581005335593,0.00011980196252592951
"Yes",3.3392506172778025,5.5752715587399636e-5,5.2250171181767244e-5
"Yes",3.413367440928237,2.1314153370968845e-5,1.9808801206465435e-5
