"s1","x","y","err"
"Yes",-0.9595251544473992,0.29709226418931145,0.021524312877725816
"Yes",-0.8854083307969647,0.3296268654307064,0.022849440312692745
"Yes",-0.8112915071465302,0.36658085946862407,0.024825603854667956
"Yes",-0.7371746834960956,0.4047606734130763,0.026792724189540946
"Yes",-0.6630578598456611,0.44055107843748315,0.028278369540843572
"Yes",-0.5889410361952266,0.4709666312704827,0.02924125658503362
"Yes",-0.514824212544792,0.4941160785362255,0.029835871488766347
"Yes",-0.44070738889435757,0.5091320090546644,0.030080104826638084
"Yes",-0.3665905652439231,0.5160860186327716,0.029860716923127882
"Yes",-0.29247374159348855,0.5160004502128056,0.029189200280063776
"Yes",-0.21835691794305404,0.510740259266465,0.028280498042452175
"Yes",-0.14424009429261953,0.5025601327747358,0.027464503888364862
"Yes",-0.07012327064218503,0.493395588286156,0.027179008095786033
"Yes",0.00399355300824949,0.4842116237896593,0.027863992455425684
"Yes",0.078110376658684,0.4747270684981735,0.02955881211468127
"Yes",0.15222720030911852,0.4636083765628783,0.03158794285461782
"Yes",0.22634402395955303,0.4491788097345193,0.03283491820580931
"Yes",0.30046084760998754,0.43038552460779395,0.03254501998650077
"Yes",0.3745776712604221,0.4074253308543154,0.031006555747427555
"Yes",0.44869449491085656,0.3815776248684018,0.029316248994278916
"Yes",0.522811318561291,0.35435084524903704,0.02817095178549628
"Yes",0.5969281422117256,0.32663770612646015,0.02726013749330084
"Yes",0.6710449658621601,0.2983702472649569,0.026222670837189786
"Yes",0.7451617895125946,0.2688487307306464,0.02521901246843226
"Yes",0.8192786131630291,0.23747048469024393,0.02415788821837831
"Yes",0.8933954368134637,0.20444633693474107,0.022360905961088647
"Yes",0.9675122604638982,0.17114149196382386,0.019415682014148
"Yes",1.0416290841143327,0.139692220558661,0.015767696495393925
"Yes",1.1157459077647671,0.11208344590546641,0.012400502349524136
"Yes",1.1898627314152017,0.0892688880560189,0.010123604271509252
"Yes",1.2639795550656363,0.07096544860768086,0.00895885975267357
"Yes",1.3380963787160707,0.05611505739760375,0.008218418417762078
"Yes",1.4122132023665053,0.043644499344456744,0.007278033154120886
"Yes",1.4863300260169396,0.03296503742973212,0.006001430099284232
"Yes",1.5604468496673742,0.024015599242569245,0.004613078986203669
"Yes",1.6345636733178088,0.016920805831370265,0.0034072423070461238
"Yes",1.7086804969682432,0.011663551719394392,0.0025213062071398765
"Yes",1.7827973206186778,0.008004268592948501,0.0019071222211078098
"Yes",1.8569141442691124,0.005588738701588845,0.0014988172191833635
"Yes",1.9310309679195468,0.004070498820369358,0.0013365625383013604
"Yes",2.005147791569981,0.003152881776041105,0.0014197185977588025
"Yes",2.0792646152204157,0.002594017912987567,0.0015651981536983072
"Yes",2.1533814388708503,0.002206714815110847,0.0015892563127388485
"Yes",2.227498262521285,0.0018780209278649103,0.0014307897955660208
"Yes",2.3016150861717195,0.0015818117167833122,0.001142908597043153
"Yes",2.375731909822154,0.00134658761520306,0.0008432075101929748
"Yes",2.4498487334725882,0.00120405083371063,0.0006488823032739862
"Yes",2.523965557123023,0.0011591992096732697,0.0006071591013112548
"Yes",2.5980823807734574,0.001190001029788517,0.0006909305634038425
"Yes",2.672199204423892,0.0012578522920603653,0.0008626755180913565
"Yes",2.7463160280743266,0.0013118218281855244,0.001058003486681601
"Yes",2.8204328517247608,0.0012957225545252309,0.0011850871297249105
"Yes",2.8945496753751954,0.0011701046704313016,0.0011756631806259697
"Yes",2.96866649902563,0.0009368770119334475,0.0010231150236983879
"Yes",3.0427833226760646,0.0006412904350748022,0.0007807073624689879
"Yes",3.116900146326499,0.00034915720544532856,0.0005269055599402737
"Yes",3.1910169699769337,0.00011187501785709107,0.0003259253853728376
"Yes",3.265133793627368,-5.174733672534731e-5,0.00020770861582020605
"Yes",3.3392506172778025,-0.00015078916998118448,0.00016331547089992293
"Yes",3.413367440928237,-0.00020670635343299044,0.0001555887373138316
