"s1","across","x","y"
"Female","8150",15.0435,0.317
"Female","8175",11.395,-0.298
"Female","8188",14.624,0.127
"Female","8202",6.997,-0.14300000000000002
"Female","8357",14.133,0.042
"Female","8367",4.841,-0.048
"Female","8477",8.939,0.056999999999999995
"Female","8531",11.841,0.202
"Female","8627",11.4275,0.187
"Female","8628",15.184,-0.448
"Female","8707",12.8825,0.09699999999999999
"Female","8775",8.2925,-0.303
"Female","8800",6.6045,-0.733
"Female","8854",4.918,-0.818
"Female","8857",17.492,0.542
"Female","8874",8.668,-0.318
"Female","8946",9.051,-0.468
"Female","8983",8.615,-0.433
"Female","9021",14.447500000000002,0.6619999999999999
"Female","9104",17.148,0.832
"Female","9158",9.707,-0.418
"Female","9225",14.4625,0.457
"Female","9292",12.5665,-0.623
"Female","9340",10.561499999999999,-0.278
"Female","9347",14.321,0.192
"Female","9397",10.856,0.022
"Female","9550",7.77,0.212
"Female","9586",15.26,0.762
"Male","1224",8.781,-0.468
"Male","1288",14.2545,0.132
"Male","1296",8.773,-0.608
"Male","1308",16.0185,0.5720000000000001
"Male","1358",11.648,0.122
"Male","1374",12.063,0.072
"Male","1433",20.323,0.932
"Male","1436",18.844,0.542
"Male","1461",19.739,1.062
"Male","1462",9.437,-0.658
"Male","1477",16.275,0.062
"Male","1499",8.192,-0.288
"Male","1637",5.571,-0.658
"Male","1906",16.897,0.597
"Male","1909",12.5,0.482
"Male","1942",20.514,0.902
"Male","1946",18.362,0.402
"Male","2030",13.452,0.282
"Male","2208",17.56,0.702
"Male","2336",18.836,0.602
"Male","2467",8.4605,-0.32799999999999996
"Male","2626",15.618500000000001,0.017
"Male","2629",14.691,-0.138
"Male","2639",7.3,-0.918
"Male","2651",12.156,0.142
"Male","2655",14.52,-0.568
"Male","2658",12.846499999999999,0.737
"Male","2755",17.988,0.602
"Male","2768",12.812,0.082
"Male","2771",10.738,-0.178
"Male","2818",12.5145,-0.028
"Male","2917",5.852,-0.988
"Male","2990",19.156,0.837
"Male","2995",8.81,0.022
"Male","3013",14.895,0.012
"Male","3020",13.261,0.942
"Male","3039",17.908,0.242
"Male","3088",5.083,-0.6679999999999999
"Male","3152",15.751,0.202
"Male","3332",13.048,0.857
"Male","3351",12.381,0.352
"Male","3377",8.461,-0.563
"Male","3427",20.784,0.022
"Male","3498",18.808,0.872
"Male","3499",9.513,0.752
"Male","3533",13.543,-0.538
"Male","3610",14.811,-0.008
"Male","3657",13.123000000000001,-0.538
"Male","3705",11.9105,0.33699999999999997
"Male","3716",14.477,0.002
"Male","3838",16.83,0.312
"Male","3881",11.744,-0.068
"Male","3967",11.198,-0.278
"Male","3992",14.589,0.182
"Male","3999",12.909,0.142
"Male","4042",14.148,0.622
"Male","4173",10.6425,0.011999999999999997
"Male","4223",18.234,-0.078
"Male","4253",9.302499999999998,-0.46799999999999997
"Male","4292",12.956,-0.468
"Male","4325",13.36,-0.098
"Male","4350",12.001999999999999,0.262
"Male","4383",13.21,0.352
"Male","4410",14.1745,0.026999999999999996
"Male","4420",17.118,-0.068
"Male","4458",4.9350000000000005,-1.0630000000000002
"Male","4642",12.6515,0.45199999999999996
"Male","4868",12.694,0.462
"Male","4931",15.265,0.412
"Male","5192",4.88,-0.358
"Male","5619",18.2935,0.607
"Male","5640",13.876,-0.108
"Male","5650",19.312,-0.378
"Male","5667",15.745,0.502
"Male","5720",15.896,0.202
"Male","5762",4.3835,-1.213
"Male","5783",16.3425,0.752
"Male","5815",5.271,-0.518
"Male","5819",11.794,0.132
"Male","5838",14.707,0.152
"Male","5937",17.9255,0.832
"Male","6089",17.915,0.006999999999999992
"Male","6144",5.515,-0.498
"Male","6170",20.251,-0.538
"Male","6291",13.835,-0.258
"Male","6366",15.572,0.542
"Male","6397",15.109,-0.188
"Male","6415",12.984,-0.057999999999999996
"Male","6443",13.258,-0.813
"Male","6464",6.965999999999999,-0.548
"Male","6469",19.71,0.942
"Male","6484",15.296,0.082
"Male","6600",12.291,-0.058
"Male","6808",10.551,-0.008
"Male","6897",16.214,0.5720000000000001
"Male","6990",4.895,-0.448
"Male","7011",12.2915,-0.11800000000000001
"Male","7101",13.684,-0.228
"Male","7172",8.702,-0.053
"Male","7232",14.519,0.032
"Male","7276",15.412,0.472
"Male","7332",15.917,0.332
"Male","7341",12.957,-0.08299999999999999
"Male","7342",10.545,-0.493
"Male","7345",12.123,0.342
"Male","7635",14.823,0.422
"Male","7688",19.225499999999997,0.197
"Male","7697",18.805,0.472
"Male","7734",13.759,-0.388
"Male","7890",6.893,-0.368
"Male","7919",18.171,0.612
"Male","8009",14.514,0.652
"Male","8150",14.651499999999999,0.372
"Male","8165",17.03,0.252
"Male","8175",11.356,-0.068
"Male","8188",12.6655,0.452
"Male","8193",16.939,-0.288
"Male","8202",16.166,0.142
"Male","8357",17.3955,-0.263
"Male","8367",3.895,-0.228
"Male","8477",16.305,-0.398
"Male","8531",16.354,0.732
"Male","8627",11.322,-0.018
"Male","8628",20.106499999999997,0.11699999999999999
"Male","8707",14.502500000000001,0.10200000000000001
"Male","8775",9.17,-0.358
"Male","8854",1.452,-0.578
"Male","8857",13.164,0.512
"Male","8874",13.474,-0.258
"Male","8946",9.846,-0.198
"Male","8983",12.283,-0.158
"Male","9021",15.770499999999998,0.7569999999999999
"Male","9104",18.636000000000003,0.8320000000000001
"Male","9158",8.027000000000001,-0.583
"Male","9198",21.355,0.612
"Male","9225",17.216,0.212
"Male","9292",7.032,-0.618
"Male","9340",8.536,-0.358
"Male","9359",16.54,0.342
"Male","9397",11.372,0.077
"Male","9508",13.932,-0.148
"Male","9550",12.9335,-0.20800000000000002
