"s1","x","y"
"Yes",12.345272727272727,-0.2095863852357866
"Yes",12.626333333333333,-0.20286449401172005
"Yes",12.90739393939394,-0.1956472921219039
"Yes",13.188454545454546,-0.1884129765846046
"Yes",13.469515151515152,-0.18024793234673248
"Yes",13.750575757575758,-0.17138456193964813
"Yes",14.031636363636364,-0.16260377902912337
"Yes",14.31269696969697,-0.15239464812086456
"Yes",14.593757575757575,-0.1421351687233343
"Yes",14.874818181818181,-0.13197722912751528
"Yes",15.155878787878788,-0.12161057588344548
"Yes",15.436939393939394,-0.1115944742737786
"Yes",15.718,-0.10191853987956487
"Yes",15.999060606060606,-0.09249412020264725
"Yes",16.280121212121212,-0.08337511108541559
"Yes",16.56118181818182,-0.07447402931727808
"Yes",16.842242424242425,-0.06573461841069367
"Yes",17.12330303030303,-0.05715844362472101
"Yes",17.404363636363637,-0.04859299844214378
"Yes",17.685424242424244,-0.040110642216488246
"Yes",17.96648484848485,-0.03169964057953383
"Yes",18.247545454545456,-0.023236165864286996
"Yes",18.528606060606062,-0.014826145805281486
"Yes",18.809666666666665,-0.006471131731318934
"Yes",19.09072727272727,0.0018273250287994783
"Yes",19.371787878787877,0.01009481353485165
"Yes",19.652848484848484,0.018300506765434675
"Yes",19.93390909090909,0.026429416323260128
"Yes",20.214969696969696,0.03447844440742781
"Yes",20.496030303030302,0.0424444932170371
"Yes",20.77709090909091,0.05022677933900503
"Yes",21.058151515151515,0.05781621011543468
"Yes",21.33921212121212,0.0652748222691505
"Yes",21.620272727272727,0.07259743657793111
"Yes",21.901333333333334,0.0797788738195555
"Yes",22.18239393939394,0.08681395477180175
"Yes",22.463454545454546,0.09357272012587707
"Yes",22.744515151515152,0.10013243014296859
"Yes",23.02557575757576,0.10652879288199818
"Yes",23.306636363636365,0.11275758450264706
"Yes",23.58769696969697,0.1188145811645967
"Yes",23.868757575757577,0.12469555902752821
"Yes",24.149818181818183,0.130396294251123
"Yes",24.43087878787879,0.13591256299506232
"Yes",24.711939393939392,0.1412401414190276
"Yes",24.993,0.1463748056827
